"magical, enchantment, sorcery","journeyed, traveled, roamed","journeying, travel, movement","difficult task, troublemaker; hard worker, craftsman"
"brotherhood, fraternity, kinship","brotherhood, fraternity, kinship","bothered, angry, irritated","Bethlann (brothers-in-arms), Kinship or relationship"
"borderland, frontier area, boundary region","borderland, frontier land, border region","borderland, frontier area","druid circle, religious gathering place"
"pause, interruption, interjection","pause, interruption, interjection","bitter cold, frosty air, chilly weather",pause to think
"seed, fruit (of a plant), semen","seed, fruit (of a plant), sexual intercourse","seed, semen, spermatozoon (in the context of reproduction",cunt
"to be born again, rebirth; to become a Christian (usually by baptism","deed, action; doing something with effort or purpose","dancing, dance performance, rhythmic movement activity","to steal, thief; theft"
"truthfulness, truth, veracity","truthful, honest, genuine","truth, truthfulness, honesty","doubtful, uncertain"
"medicine, healing, remedy",medieval Irish language; not a valid English term or translation,sacred place of worship for Muslims,"bargain, purchase, deal"
"brown-haired person, brown hair on a person's head","brownness, brownish hue, shade of dark brown","brown-haired person, brown hair (as a descriptor), brunette","darkness, shade, gloominess"
distance of one thousand paces or leagues; a measurement unit in medieval Ireland,distance of one thousand paces (approximately 2200 feet or about half a mile,"winter's end, New Year's Day celebration in Ireland",one hundred and twenty-five yards
"limen (threshold), leamhnach (learned person","lemon tree, lemon fruit, citrus plant","lemon tree, lemon fruit, Citrus limon","leaf-like object used for writing and learning (scroll), tool or implement; a type of leaf-shaped weapon"
"pledge, promise, vow","vote, decision, choice","bailiff, judge, officer","oath, promise, vow"
