Word,ProcessedMeaning
grés,"['handicraft', 'workmanship', 'ornamentation', 'artistic work', 'of the work of building a tower', 'needlework', 'embroidery', 'female accomplishments', 'poetical composition', 'a work of art', 'a poem', 'work', 'doings', 'continuance', 'practice', 'always', 'perpetually', 'continually', 'never', 'an attack', 'a hostile encounter', 'an onset', 'an attack on the honour', 'an insult', 'an injury', 'avenging an injury or insult', 'vendetta', 'a champion', 'an essay', 'an attempt', 'a bout', 'a turn', 'the amount of any thing done at a time']"
droma,['drum']
imracal,"['error', 'mistake']"
cáí,"['act of weeping', 'wailing', 'lamentation', 'weeps', 'cuckoo', 'falcon']"
comad,"['act of keeping', 'guarding', 'preserving', 'poem', 'hymn']"
tailc,"['strong', 'vigorous', 'firm', 'strict', 'stiff', 'of places strong', 'well-fortified', 'rich', 'prosperous', 'strict', 'valiantly']"
lethan,"['broad', 'wide', 'wide-spread', 'a velarized consonant', 'level', 'more comprehensive', 'of wider application', 'broad part', 'wide trench', 'widespreaddestruction', 'broad end', 'broad and long', 'widely-spread']"
ruidi,"['reddens', 'blushes']"
ferann,"['land', 'domain', 'territory', 'of a definite area', 'large or small', 'gen. of land possessed or occupied by an individual', 'tribe or nation', 'mensal land', 'charter-land', 'lawful estate', 'sword-land', 'land assigned to a particular purpose', 'land for the support of a monastery', 'etc.', 'service-land', 'glebe-lands', 'land won by prowess', 'dowry-land', 'land for the support of the kings heir', 'a field', 'enclosed plain']"
oir,"['the name of the spindle-tree', 'in the ogham alphabet', 'the double vowel oi', 'the longvowel ō', 'for', 'because', 'since', 'because']"
moin,"['a gift', 'a benefit', 'gift', 'a valuable article or possession', 'a treasure', 'pl. treasures', 'possessions', 'wealth', 'treasure  on a slave', 'in laws sometimes used of cattle', 'stock', 'honour', 'dignity', 'in bérla na f.', 'knowledge', 'science', 'art', 'a bog or peat-moss', 'occas. in wider sense a moor', 'waste', 'turf', 'peat', 'mountain']"
meinic,"['frequent', 'recurring often']"
bleide,"['drinking-cup', 'goblet', 'bowl']"
inmaine,"['love', 'affection', 'beloved ones', 'loving ones', 'dearness', 'an object of love']"
baramail,"['comparison', 'the like', 'match', 'opinion', 'conjecture', 'surmise', 'partial recognition', 'of  religious opinions', 'likelihood', 'expectation', 'hope']"
tor,"['sorrow', 'fatigue', 'tower', 'fortified building', 'pillar', 'a tower-fence', 'flame', 'blaze', 'champion', 'hero', 'host', 'multitude', 'bush']"
rac,"['reckoning', 'enumeration', 'a woman']"
biathad,"['act of feeding', 'maintaining', 'feeding', 'refection', 'of the obligatory provision of food for the stranger and his `company on a journey', 'the particular foodstuffs to be provided and number of accompanying persons entitled to maintenance depended on the status of the visitor', 'food-rent which a nobleman or landowner was entitled to from a tenant or base client in return for a fief', 'refection for the fief i.e. annual payment-in-kind', 'refection as a legal due from tenants', 'subjects', 'etc. to the chief', 'the amount and periods being fixed by law or custom or agreement', 'baptismal refection']"
sechrán,"['a straying', 'a wandering from the proper course', 'fig. an error', 'aberration', 'delusion', 'an erroneous course', 'very freq. in sense of a straying from the true faith', 'med. lack of coordination', 'astray', 'deluding', 'misleading']"
tíar,"['behind', 'referring to previous passage in a book', 'in the west', 'westerly', 'referring to ireland', 'in opposition to 1 tair']"
rechtaire,"['a steward', 'bailiff', 'administrator', 'a judge', 'a herd or dairy-farmer', 'a small farmer who rents a number of milch-cows']"
ruithendacht,"['radiance', 'brilliance']"
brí,"['hill', 'also expld. as plain', 'flame', 'anger', 'wrath', 'curse', 'apparently abstracted fr. bríathar. expld. as word', 'speech', 'expld. as short', 'near', 'word-feat']"
dé,"['a butterfly', 'with intransitive verbs of motion', 'denoting departure', 'separation or moving away', 'arises from', 'stands up from', 'darts', 'springs forth from', 'removes from', 'went away', 'departed', 'springs from', 'descends from', 'springs forth', 'flows from', 'sprouts', 'falls', 'escapes from', 'comes', 'comes from', 'goes from', 'falls from', 'depart from', 'leaps from', 'parts with', 'separates from', 'parts with', 'departs from', 'ceases from', 'drips from', 'flees from', 'ebbs from', 'denoting removal', 'abstraction', 'expulsion', 'robbing from', '&c.', 'wards off', 'sweeps off', 'casts out', 'takes off', 'cuts off from', 'wrenches', 'strips from', 'takes away from', 'steals from', 'gathers from', 'keeps from', 'keeps apart from', 'gains from', 'puts away from', 'removes', 'expels from', 'lowers', 'exacts  from', 'puts away', 'prevents from', 'cuts off', 'cuts off', 'leads from', 'removes', 'raises from', 'takes away from', 'takes off', 'keeps off from', 'lets go', 'throws', 'lets down', 'hunts', 'flays', 'throws from', 'sends', 'remove from', 'takes  from', 'keeps from', 'takes away from', 'lops off', 'steals from', 'clears away from', 'expels from', 'moves from', 'expels from', 'casts from', 'cuts off from', 'loosens from', 'releases from', 'leaves alone', 'sweeps or snatches away from', 'loosens from', 'takes off', 'transfers from', 'with verbs denoting salvation from', 'protection from', 'cure of', 'helps out of', 'rescues from', 'saves', 'saves from', 'after verbs denoting cleansing', 'clearing', 'purging', 'washing', 'cleanses from', 'with verbs denoting restraint', 'prevention or prohibition', 'keeps back from', 'forbids', 'restrains from', 'hinders', 'restrains from', 'hinders', 'abjures', 'ceases from', 'rests from', 'revives from', 'becomes strong from', 'after verbs denoting surpassing', 'excelling', 'surpasses', 'surpasses', 'excels', 'prevails over', 'outstrips', 'in the construction of verbs denoting lack or want of', 'stands before', 'confronts', 'remains', 'is wanting', 'remains', 'is left over', 'is left over', 'remains', 'after verbs and substantives denoting disgust', 'abhorrence of', 'with verbs denoting buying from', 'receiving from', 'receives from', 'buys from', 'buys from', 'after verbs denoting asking', 'begging', 'demanding', 'inquires', 'begs', 'asks', 'after verbs denoting eating', 'drinking from', 'drinks from', 'drink from', 'sip from', 'eats', 'after verbs  denoting choice or selection out of a number or quantity.', 'has chosen', 'profits by', 'from', 'expressing position with regard to', 'of', 'denoting derivation', 'descent', 'source', 'starting-point or the like.', 'causes', 'effects', 'expressing the origin or derivation of a name', 'name from', 'derived from', 'indicating racial origin', 'descent', 'springs', 'descends from', 'is born from', 'of origin', 'descent', 'native place', 'of issue', 'consequence', 'makes a part of', 'belongs to', 'it follows', 'comes', 'results from', 'is because of', 'indicating the material or substance of which anything is made or consists', 'is made of', 'consists of', 'builds up', 'creates', 'shapes', 'brings forth', 'creates', 'establishes', 'from without', 'on this side of', 'from without', 'from the south', 'from yonder side', 'from above', 'de-super', 'from the beginning', 'originally', 'from every side', 'from afar', 'from afar', 'of space', 'for long', 'away', 'this time', 'on this occasion', 'now', 'after', 'from near', 'at once', 'suddenly', 'on the spot', 'on the spot', 'hence', 'then', 'enjoins', 'commands', 'is victorious', 'wins', 'bids farewell', 'care', 'fearlessness', 'confidence', 'adheres to', 'cleaves to', 'follows', 'providence', 'provides for', 'denoting part or quantity', 'forms part of', 'belongs to', 'a better warrior', 'a tribe', 'a drove', 'a herd', 'a troop', 'a drop', 'a little', 'a bit', 'choice of', 'a spark', 'an equivalent', 'enough', 'a flock', 'a burden', 'super-abundance', 'a shower', 'the full of', 'number', 'sufficiency', 'quantity', 'much', 'to make or to do', 'to seize', 'to beat', 'strike', 'ply upon', 'scourge', 'to cut', 'shear', 'clip', 'to break', 'to injure', 'to wound', 'to kill', 'to throw', 'fling', 'to drive', 'drive away', 'expel', 'to destroy', 'to bind', 'to write', 'to shut', 'with a wider application introducing the means or instrumentality', 'conceals', 'disturbs', 'makes', 'does', 'aids', 'heals', 'illuminates', 'burns', 'adorns', 'support oneself by', 'by means of', 'by the power of', 'after verbs of vanquishing', 'gaining victory', 'triumphing', 'excelling', '&c.', 'di introduces the domain within which victory is gained', 'after the intrans. verbs dotuit and docer', 'di  introduces the tool or weapon', 'after verbs of buying di introduces the price', 'arbeir biuth he uses', 'consumes', 'after verbs', 'substantives', 'and adjectives of filling', 'satiating', 'smearing and the like', 'where di has taken the place of the original instr. or gen. línaid', 'smears', 'satiated', 'satisfied', 'satiates', 'supplying wants', 'serves', 'attends', 'from', 'by', 'in consequence of', 'according to', 'therefore', 'for that reason', 'consequently', 'for that', 'because', 'since', 'why', 'of', 'about', 'concerning', 'to die of', 'to be sick with', 'to reprimand for', 'take vengeance for', 'to beat one for sth.', 'to do penance for', 'to complain of', 'to be or become angry for', 'to be proud of', 'to boast of', 'to be envious or jealous of', 'to be thankful for', 'sad', 'mournful', 'tired', 'weary', 'thirst from', 'intoxicated', 'weak from', 'commiserates', 'has compassion on', 'for', 'during', 'at night', 'from afar', 'diligently', 'clearly', 'openly', 'usually', 'always', 'much', 'for the sake of', 'because of', 'with the consent of', 'of free will', 'according to the judgment', 'because of', 'with the permission of', 'away', 'on foot', 'from sorrow', 'because of', 'by the will of', 'by force', 'on horseback', 'on my own account', 'by means of', 'in virtue of', 'on the score of', 'for fear', 'on account of the goodness or excellence of', 'in anger', 'in truth', 'in consequence of', 'abundantly', 'extra', 'in excess', 'through the oppression or tyranny of', 'in word or deed', 'continually', 'semper', 'for the honour of', 'under the protection of', 'in presence of', 'before', 'by rote', 'by heart', 'from hatred', 'by sea', 'ever', 'of one mind', 'at one birth', 'of one mind', 'intent', 'with one accord', 'together', 'with special aim', 'deliberately', 'exclusively', 'of one report', 'all together', 'according to', 'takes as a choice', 'chooses', 'for love', 'by land', 'on account of', 'owing to', 'on foot', 'for the greater part', 'thought', 'feeling or action', 'of', 'concerning', 'with regard to', 'in reference to', 'is of', 'about', 'in subject-headings', 'titles of tales', 'chapters', 'speak', 'tell', 'preach', 'mention', 'asks', 'inquires', 'mention of', 'is called', 'sing of', 'write of', 'prophesy', 'prefigure', 'testify', 'instruct', 'teach', 'discuss', 'dissertate', 'blaspheme', 'hear', 'think', 'remember', 'forget', 'care for', 'provide for', 'be confident about', 'fear for', 'providence', 'of the two', 'each of the two', 'either of the two', 'both', 'neither', 'from it', 'because of it', 'the more dreaded', 'the heavier', 'the higher', 'the easier', 'the sweeter', 'the braver', 'the more proper', 'the more audacious', 'the harder', 'the more lawful', 'the more lawful', 'the more likely', 'the blacker', 'the more zealous', 'earnest', 'the more famous', 'the lighter', 'the better', 'the more righteous', 'the longer', 'the shorter', 'the brighter', 'the more abundant', 'the more glorious', 'the lower', 'the more eager', 'the more willing', 'the broader', 'the slower', 'the stronger', 'the stronger', 'the more beautiful', 'the quicker', 'the easier', 'the thinner', 'the stronger', 'the heavier', 'the greater', 'smoke', 'haze', 'smoke', 'fume', 'smoke', 'vapour', 'a smoky fire', 'smoke and vapour', 'the smoke of a fired gun', 'odoroussmoke as that of incense', 'smoke', 'fume as the symbol of satan and the demons', 'smoke or fume', 'arising from the anger of the righteous', 'the smoke from the hearth or house-fire', 'vapour or steam', 'arising from heat', 'haze', 'misty appearance', 'watery vapour', 'breath', 'the breath as the principle of life', 'soul', 'grief', 'sorrow', 'sadness', 'two', 'two-horned', 'bicornous', 'because of', 'the oir. term for a denominative verb', 'two-edged']"
blái,"['exemption', 'immunity', 'covering', 'sheet', 'garment', 'winding-sheet', 'shell', 'scale on the eye']"
deich,"['ten.', 'ten words', 'i.e. the ten commandments', 'as name of a book', 'poem of ten cantos', 'ten stars', 'ten commandments', 'avenges']"
arus,"['abode', 'dwelling', 'residence', 'cabin', 'in sense of cattle-pound used in laws as gloss on forus']"
fonn,"['sole', 'base', 'bottom', 'foundation', 'often of a person', 'foundation', 'prop', 'support', 'soil', 'ground', 'by extension piece of land', 'territory', 'transf. of sea', 'expanse', 'land', 'territory', 'firm-set', 'broad-bottomed', 'broad-based', 'clear-bottomed', 'green-bladed', 'swift-footed', 'fresh-soiled', 'smooth-soiled', 'carpets', 'man of the soil', 'territorials', 'desire', 'fondness', 'pleasure', 'melody', 'song', 'minstrels']"
fedbda,['widowed']
próinn,"['a meal', 'refection', 'generally of the chief meal of the day', 'but also in wider sense', 'occas. of the act of eating a meal', 'fig. of sacrament']"
coiced,"['duty', 'tribute', 'fifth', 'fifteenth', 'one of five', 'a fifth part', 'one fifth', 'one of the `five fifths of ireland', 'province']"
aird,"['peak', 'point', 'usually point of the compass', 'quarter', 'direction', 'in line', 'level with', 'opposite', 'present', 'brings forward', 'displays', 'mentions expressly', 'cites', 'proclaims', 'aloud', 'openly', 'publicly', 'tellsaloud', 'expresses openly', 'becomes public', 'heed', 'attention']"
betha,"['life', 'existence', 'alive', 'survivor', 'one who escapes alive', 'a fugitive', 'lifetime', 'life of person', 'in greeting', 'salutation', 'in asseveration', 'food', 'nourishment', 'sustenance', 'maintenance', 'property', 'estate']"
